index,flight_date,departure_airport,departure_icao,departure_iata,departure_time,arrival_airport,arrival_icao,arrival_iata,airline_name,airline_icao,flight_number,flight_iata,flight_icao,lat1,long1,lat2,long2
10011,01/01/2022,Eppley Airfield,KOMA,OMA,2022-01-01T14:27:00+00:00,Sky Harbor International,KPHX,PHX,Southwest Airlines,SWA,936.0,WN936,SWA936,41.3014753,-95.8945207,33.435249,-112.010124
10012,01/01/2022,Detroit Metropolitan Wayne County,KDTW,DTW,2022-01-01T12:04:00+00:00,University Park Airport,KUNV,SCE,Delta Air Lines,DAL,5067.0,DL5067,DAL5067,42.2162491,-83.3553642,40.8513726,-77.8528108
10013,01/01/2022,Petersburg James A Johnson,PAPG,PSG,,Sitka,PASI,SIT,ACE Air Cargo,AER,41.0,KO41,AER41,56.8016796,-132.9482065,57.052645,-135.3655184
10014,01/01/2022,Rogue Valley International - Medford Airport,KMFR,MFR,2022-01-01T12:08:00+00:00,Seattle-Tacoma International,KSEA,SEA,Aeromexico,AMX,3665.0,AM3665,AMX3665,42.3684768,-122.8740386,47.4502499,-122.3088165
10015,01/01/2022,Rogue Valley International - Medford Airport,KMFR,MFR,2022-01-01T13:30:00+00:00,Mc Carran International,KLAS,LAS,empty,,,,,42.3684768,-122.8740386,36.0839998,-115.1537389
10016,01/01/2022,Detroit Metropolitan Wayne County,KDTW,DTW,2022-01-01T13:06:00+00:00,Logan International,KBOS,BOS,Delta Air Lines,DAL,731.0,DL731,DAL731,42.2162491,-83.3553642,42.3656132,-71.0095602
10017,01/01/2022,Robert Gray AAF,KGRK,GRK,,Dallas/Fort Worth International,KDFW,DFW,Alaska Airlines,ASA,4782.0,AS4782,ASA4782,31.06138019999999,-97.8213287,32.8998091,-97.0403352
10018,01/01/2022,Robert Gray AAF,KGRK,GRK,2022-01-01T13:55:00+00:00,Dallas/Fort Worth International,KDFW,DFW,Gulf Air,GFA,6713.0,GF6713,GFA6713,31.06138019999999,-97.8213287,32.8998091,-97.0403352
10019,01/01/2022,Kansas City International Airport,KMCI,MCI,2022-01-01T13:39:00+00:00,Austin-bergstrom International,KAUS,AUS,Southwest Airlines,SWA,1492.0,WN1492,SWA1492,39.3035862,-94.7092596,30.19747109999999,-97.66635289999999
10020,01/01/2022,Kansas City International Airport,KMCI,MCI,2022-01-01T14:06:00+00:00,Charlotte County,KPGD,PGD,Allegiant Air,AAY,1758.0,G41758,AAY1758,39.3035862,-94.7092596,26.9197334,-81.99598019999999
10021,01/01/2022,Kansas City International Airport,KMCI,MCI,2022-01-01T13:48:00+00:00,Orlando International,KMCO,MCO,Southwest Airlines,SWA,3124.0,WN3124,SWA3124,39.3035862,-94.7092596,28.4179167,-81.3041451
10022,01/01/2022,Kansas City International Airport,KMCI,MCI,2022-01-01T15:43:00+00:00,Tampa International,KTPA,TPA,Spirit Airlines,NKS,1180.0,NK1180,NKS1180,39.3035862,-94.7092596,27.9771524,-82.5311382
10023,01/01/2022,Kansas City International Airport,KMCI,MCI,2022-01-01T15:01:00+00:00,Denver International,KDEN,DEN,Air Canada,ACA,4036.0,AC4036,ACA4036,39.3035862,-94.7092596,39.8560963,-104.6737376
10024,01/01/2022,Kansas City International Airport,KMCI,MCI,2022-01-01T14:25:00+00:00,Albuquerque International,KABQ,ABQ,Southwest Airlines,SWA,2789.0,WN2789,SWA2789,39.3035862,-94.7092596,35.0433333,-106.6129085
10025,01/01/2022,Detroit Metropolitan Wayne County,KDTW,DTW,,Kansas City International Airport,KMCI,MCI,Korean Air,KAL,3219.0,KE3219,KAL3219,42.2162491,-83.3553642,39.3035862,-94.7092596
10026,01/01/2022,Lewis B Wilson,KMCN,MCN,2022-01-01T15:09:00+00:00,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,Contour Aviation,VTE,3103.0,LF3103,VTE3103,39.3035862,-94.7092596,39.1774042,-76.6683922
10027,01/01/2022,Hopkins International,KCLE,CLE,,Sarasota/Bradenton International,KSRQ,SRQ,Sky Quest,ERY,80.0,,ERY80,41.4057985,-81.8538669,27.3951191,-82.55381969999999
10028,01/01/2022,Syracuse Hancock International Airport,KSYR,SYR,2022-01-01T14:17:00+00:00,Washington Dulles International,KIAD,IAD,Lufthansa,DLH,7867.0,LH7867,DLH7867,43.1139223,-76.1136982,38.9531162,-77.45653879999999
10029,01/01/2022,Syracuse Hancock International Airport,KSYR,SYR,,Sarasota/Bradenton International,KSRQ,SRQ,Allegiant Air,AAY,2554.0,G42554,AAY2554,43.1139223,-76.1136982,27.3951191,-82.55381969999999
10030,01/01/2022,Syracuse Hancock International Airport,KSYR,SYR,2022-01-01T16:20:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Air France,AFR,2434.0,AF2434,AFR2434,43.1139223,-76.1136982,33.6407282,-84.4277001
10031,01/01/2022,Syracuse Hancock International Airport,KSYR,SYR,2022-01-01T15:40:00+00:00,Denver International,KDEN,DEN,United Airlines,UAL,5879.0,UA5879,UAL5879,43.1139223,-76.1136982,39.8560963,-104.6737376
10032,01/01/2022,Daytona Beach International Airport,KDAB,DAB,,Palm Beach International Airport,KPBI,PBI,Executive Jet Management,EJM,697.0,EJM697,EJM697,29.1801685,-81.0597785,26.6857475,-80.0928165
10033,01/01/2022,Metropolitan Oak International,KOAK,OAK,,Sky Harbor International,KPHX,PHX,Southwest Airlines,SWA,747.0,WN747,SWA747,37.7125689,-122.2197428,33.435249,-112.010124
10034,01/01/2022,Metropolitan Oak International,KOAK,OAK,2022-01-01T12:04:00+00:00,Honolulu International,PHNL,HNL,Southwest Airlines,SWA,808.0,WN808,SWA808,37.7125689,-122.2197428,21.3186477,-157.9253031
10035,01/01/2022,Mc Carran International,KLAS,LAS,2022-01-01T12:14:00+00:00,Metropolitan Oak International,KOAK,OAK,JSX Air,JSX,204.0,XE204,JSX204,36.0839998,-115.1537389,37.7125689,-122.2197428
10036,01/01/2022,Mc Carran International,KLAS,LAS,2022-01-01T10:17:00+00:00,Metropolitan Oak International,KOAK,OAK,Southwest Airlines,SWA,1260.0,WN1260,SWA1260,36.0839998,-115.1537389,37.7125689,-122.2197428
10037,01/01/2022,Mc Carran International,KLAS,LAS,2022-01-01T10:51:00+00:00,Metropolitan Oak International,KOAK,OAK,Spirit Airlines,NKS,1711.0,NK1711,NKS1711,36.0839998,-115.1537389,37.7125689,-122.2197428
10038,01/01/2022,Seattle-Tacoma International,KSEA,SEA,2022-01-01T10:03:00+00:00,Metropolitan Oak International,KOAK,OAK,Alaska Airlines,ASA,2224.0,AS2224,ASA2224,47.4502499,-122.3088165,37.7125689,-122.2197428
10039,01/01/2022,Gainesville Regional,KGNV,GNV,2022-01-01T15:19:00+00:00,Charlotte Douglas,KCLT,CLT,American Airlines,AAL,5628.0,AA5628,AAL5628,29.68654849999999,-82.276659,35.2144026,-80.9473146
10040,01/01/2022,Miami International Airport,KMIA,MIA,2022-01-01T13:55:00+00:00,Gainesville Regional,KGNV,GNV,American Airlines,AAL,3545.0,AA3545,AAL3545,25.7958723,-80.2870509,29.68654849999999,-82.276659
10041,01/01/2022,Lincoln,KLNK,LNK,,Hanscom Field,KBED,BED,Contour Aviation,VTE,116.0,LF116,VTE116,40.8506586,-96.7581014,42.4629631,-71.28717800000001
10042,01/01/2022,Lanai City,PHNY,LNY,2022-01-01T10:18:00+00:00,Honolulu International,PHNL,HNL,Southern Airways Express,FDY,695.0,9X695,FDY695,20.7905864,-156.9498596,21.3186477,-157.9253031
10043,01/01/2022,Lambert-St. Louis International,KSTL,STL,2022-01-01T13:36:00+00:00,Love Field,KDAL,DAL,Southwest Airlines,SWA,2595.0,WN2595,SWA2595,38.7499379,-90.37481389999999,32.8481029,-96.8512063
10044,01/01/2022,Lambert-St. Louis International,KSTL,STL,,Salt Lake City International,KSLC,SLC,Southwest Airlines,SWA,3083.0,WN3083,SWA3083,38.7499379,-90.37481389999999,40.7899404,-111.9790706
10045,01/01/2022,Lambert-St. Louis International,KSTL,STL,2022-01-01T13:19:00+00:00,Washington Dulles International,KIAD,IAD,Brussels Airlines,BEL,9013.0,SN9013,BEL9013,38.7499379,-90.37481389999999,38.9531162,-77.45653879999999
10046,01/01/2022,Lambert-St. Louis International,KSTL,STL,2022-01-01T13:32:00+00:00,Fort Lauderdale–Hollywood International,KFLL,FLL,Southwest Airlines,SWA,643.0,WN643,SWA643,38.7499379,-90.37481389999999,26.0742344,-80.1506022
10047,01/01/2022,Lambert-St. Louis International,KSTL,STL,2022-01-01T14:45:00+00:00,Denver International,KDEN,DEN,Air Canada,ACA,4886.0,AC4886,ACA4886,38.7499379,-90.37481389999999,39.8560963,-104.6737376
10048,01/01/2022,Lambert-St. Louis International,KSTL,STL,2022-01-01T13:40:00+00:00,"Jacksonville,",KJAX,JAX,Southwest Airlines,SWA,2705.0,WN2705,SWA2705,38.7499379,-90.37481389999999,30.49407129999999,-81.6879368
10049,01/01/2022,Lambert-St. Louis International,KSTL,STL,2022-01-01T13:48:00+00:00,San Antonio International,KSAT,SAT,Southwest Airlines,SWA,3129.0,WN3129,SWA3129,38.7499379,-90.37481389999999,29.5311973,-98.4683484
10050,01/01/2022,Lambert-St. Louis International,KSTL,STL,2022-01-01T14:12:00+00:00,Miami International Airport,KMIA,MIA,Southwest Airlines,SWA,2581.0,WN2581,SWA2581,38.7499379,-90.37481389999999,25.7958723,-80.2870509
10051,01/01/2022,Lambert-St. Louis International,KSTL,STL,,Midway,KMDW,MDW,Southwest Airlines,SWA,2987.0,WN2987,SWA2987,38.7499379,-90.37481389999999,41.78677589999999,-87.7521884
10052,01/01/2022,Page,KPGA,PGA,2022-01-01T10:56:00+00:00,Louis Armstrong New Orléans International Airport,KMSY,MSY,STAjets,KFB,560.0,,KFB560,36.9244374,-111.451092,29.9910905,-90.2592299
10053,01/01/2022,Joe Foss Field Airport,KFSD,FSD,,Watertown,KATY,ATY,Encore Air Cargo,DKT,1572.0,DKT1572,DKT1572,43.5828065,-96.7402171,44.9213411,-97.1611629
10054,01/01/2022,Watertown,KATY,ATY,,Joe Foss Field Airport,KFSD,FSD,Encore Air Cargo,DKT,1572.0,DKT1572,DKT1572,44.9213411,-97.1611629,43.5828065,-96.7402171
10055,01/01/2022,Fort Smith Regional Airport,KFSM,FSM,2022-01-01T10:46:00+00:00,Dallas/Fort Worth International,KDFW,DFW,American Airlines,AAL,4416.0,AA4416,AAL4416,35.3375476,-94.36561209999999,32.8998091,-97.0403352
10056,01/01/2022,Fort Smith Regional Airport,KFSM,FSM,2022-01-01T13:57:00+00:00,Dallas/Fort Worth International,KDFW,DFW,Qatar Airways,QTR,2898.0,QR2898,QTR2898,35.3375476,-94.36561209999999,32.8998091,-97.0403352
10057,01/01/2022,Austin-bergstrom International,KAUS,AUS,2022-01-01T12:41:00+00:00,Orlando International,KMCO,MCO,Southwest Airlines,SWA,1473.0,WN1473,SWA1473,30.19747109999999,-97.66635289999999,28.4179167,-81.3041451
10058,01/01/2022,Austin-bergstrom International,KAUS,AUS,2022-01-01T12:53:00+00:00,Dallas/Fort Worth International,KDFW,DFW,Alaska Airlines,ASA,4230.0,AS4230,ASA4230,30.19747109999999,-97.66635289999999,32.8998091,-97.0403352
10059,01/01/2022,Austin-bergstrom International,KAUS,AUS,2022-01-01T12:44:00+00:00,Los Angeles International,KLAX,LAX,Qatar Airways,QTR,2006.0,QR2006,QTR2006,30.19747109999999,-97.66635289999999,33.9415889,-118.40853
10060,01/01/2022,Austin-bergstrom International,KAUS,AUS,2022-01-01T16:49:00+00:00,Los Angeles International,KLAX,LAX,Hawaiian Airlines,HAL,2373.0,HA2373,HAL2373,30.19747109999999,-97.66635289999999,33.9415889,-118.40853
10061,01/01/2022,Austin-bergstrom International,KAUS,AUS,2022-01-01T13:04:00+00:00,Los Angeles International,KLAX,LAX,Malaysia Airlines,MAS,9413.0,MH9413,MAS9413,30.19747109999999,-97.66635289999999,33.9415889,-118.40853
10062,01/01/2022,Austin-bergstrom International,KAUS,AUS,2022-01-01T13:10:00+00:00,Miami International Airport,KMIA,MIA,Southwest Airlines,SWA,2441.0,WN2441,SWA2441,30.19747109999999,-97.66635289999999,25.7958723,-80.2870509
10063,01/01/2022,Austin-bergstrom International,KAUS,AUS,,Searcy Field,KSWO,SWO,American Airlines,AAL,9756.0,AA9756,AAL9756,30.19747109999999,-97.66635289999999,36.158678,-97.08287279999999
10064,01/01/2022,Austin-bergstrom International,KAUS,AUS,,Louisville International (Standiford Field),KSDF,SDF,Delta Private Jets,DPJ,127.0,,DPJ127,30.19747109999999,-97.66635289999999,38.175662,-85.7369231
10065,01/01/2022,Austin-bergstrom International,KAUS,AUS,2022-01-01T13:29:00+00:00,Sarasota/Bradenton International,KSRQ,SRQ,American Airlines,AAL,4331.0,AA4331,AAL4331,30.19747109999999,-97.66635289999999,27.3951191,-82.55381969999999
10066,01/01/2022,Austin-bergstrom International,KAUS,AUS,2022-01-01T15:56:00+00:00,Denver International,KDEN,DEN,United Airlines,UAL,276.0,UA276,UAL276,30.19747109999999,-97.66635289999999,39.8560963,-104.6737376
10067,01/01/2022,Austin-bergstrom International,KAUS,AUS,2022-01-01T13:47:00+00:00,El Paso International Airport,KELP,ELP,American Airlines,AAL,3785.0,AA3785,AAL3785,30.19747109999999,-97.66635289999999,31.8053354,-106.3824345
10068,01/01/2022,Austin-bergstrom International,KAUS,AUS,2022-01-01T13:52:00+00:00,"Jacksonville,",KJAX,JAX,American Airlines,AAL,4223.0,AA4223,AAL4223,30.19747109999999,-97.66635289999999,30.49407129999999,-81.6879368
10069,01/01/2022,Sarasota/Bradenton International,KSRQ,SRQ,,Austin-bergstrom International,KAUS,AUS,Flexjet,LXJ,355.0,LXJ355,LXJ355,27.3951191,-82.55381969999999,30.19747109999999,-97.66635289999999
10070,01/01/2022,Philadelphia International,KPHL,PHL,,Wilkes-Barre/Scranton International Airport,KAVP,AVP,Piedmont Airlines,PDT,6043.0,PT6043,PDT6043,39.8729299,-75.2436673,41.3377564,-75.7237821
10071,01/01/2022,Jackson Hole,KJAC,JAC,2022-01-01T11:58:00+00:00,La Guardia,KLGA,LGA,Flexjet,LXJ,560.0,LXJ560,LXJ560,43.6033592,-110.7362976,40.7769271,-73.8739659
10072,01/01/2022,Jackson Hole,KJAC,JAC,2022-01-01T12:40:00+00:00,Chicago O'hare International,KORD,ORD,United Airlines,UAL,1598.0,UA1598,UAL1598,43.6033592,-110.7362976,41.98028,-87.9089979
10073,01/01/2022,Jackson Hole,KJAC,JAC,2022-01-01T15:41:00+00:00,Los Angeles International,KLAX,LAX,Alaska Airlines,ASA,4570.0,AS4570,ASA4570,43.6033592,-110.7362976,33.9415889,-118.40853
10074,01/01/2022,Jackson Hole,KJAC,JAC,,Los Angeles International,KLAX,LAX,Air New Zealand,ANZ,2800.0,NZ2800,ANZ2800,43.6033592,-110.7362976,33.9415889,-118.40853
10075,01/01/2022,Jackson Hole,KJAC,JAC,2022-01-01T13:29:00+00:00,San Francisco International,KSFO,SFO,empty,,1.0,,,43.6033592,-110.7362976,37.6213129,-122.3789554
10076,01/01/2022,Jackson Hole,KJAC,JAC,2022-01-01T14:29:00+00:00,San Diego International Airport,KSAN,SAN,Alaska Airlines,ASA,3373.0,AS3373,ASA3373,43.6033592,-110.7362976,32.7338006,-117.1933038
10077,01/01/2022,Jackson Hole,KJAC,JAC,2022-01-01T13:58:00+00:00,George Bush Intercontinental,KIAH,IAH,Air New Zealand,ANZ,6378.0,NZ6378,ANZ6378,43.6033592,-110.7362976,29.9902199,-95.3367827
10078,01/01/2022,Jackson Hole,KJAC,JAC,,Boeing Field/King County International Airport,KBFI,BFI,NetJets Aviation,EJA,364.0,1I364,EJA364,43.6033592,-110.7362976,47.5369043,-122.3038555
10079,01/01/2022,Jackson Hole,KJAC,JAC,2022-01-01T14:16:00+00:00,Charlotte Douglas,KCLT,CLT,American Airlines,AAL,2902.0,AA2902,AAL2902,43.6033592,-110.7362976,35.2144026,-80.9473146
10080,01/01/2022,Mineta San Jose International Airport,KSJC,SJC,,Jackson Hole,KJAC,JAC,NetJets Aviation,EJA,670.0,1I670,EJA670,37.3639472,-121.9289375,43.6033592,-110.7362976
10081,01/01/2022,Port Columbus International,KCMH,CMH,2022-01-01T08:54:00+00:00,Fort Lauderdale–Hollywood International,KFLL,FLL,Spirit Airlines,NKS,8845.0,NK8845,NKS8845,39.9999399,-82.8871767,26.0742344,-80.1506022
10082,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T08:48:00+00:00,Washington Dulles International,KIAD,IAD,United Airlines,UAL,382.0,UA382,UAL382,33.9415889,-118.40853,38.9531162,-77.45653879999999
10083,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T08:46:00+00:00,Dallas/Fort Worth International,KDFW,DFW,Qantas,QFA,4145.0,QF4145,QFA4145,33.9415889,-118.40853,32.8998091,-97.0403352
10084,01/01/2022,Los Angeles International,KLAX,LAX,,Lihue,PHLI,LIH,Hawaiian Airlines,HAL,63.0,HA63,HAL63,33.9415889,-118.40853,21.9788489,-159.3437585
10085,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T10:39:00+00:00,Ted Stevens Anchorage International Airport,PANC,ANC,Kalitta Air,CKS,9209.0,K49209,CKS9209,33.9415889,-118.40853,61.17588629999999,-149.9900791
10086,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T09:07:00+00:00,Honolulu International,PHNL,HNL,Air Canada,ACA,3486.0,AC3486,ACA3486,33.9415889,-118.40853,21.3186477,-157.9253031
10087,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T08:57:00+00:00,Dallas/Fort Worth International,KDFW,DFW,Virgin Atlantic,VIR,2083.0,VS2083,VIR2083,33.9415889,-118.40853,32.8998091,-97.0403352
10088,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T09:13:00+00:00,Kahului,PHOG,OGG,Air Canada,ACA,5059.0,AC5059,ACA5059,33.9415889,-118.40853,20.894598,-156.4360744
10089,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T09:17:00+00:00,John F Kennedy International,KJFK,JFK,Royal Air Maroc,RAM,5035.0,AT5035,RAM5035,33.9415889,-118.40853,40.6413113,-73.7781383
10090,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T09:11:00+00:00,John F Kennedy International,KJFK,JFK,Air France,AFR,5732.0,AF5732,AFR5732,33.9415889,-118.40853,40.6413113,-73.7781383
10091,01/01/2022,Palm Springs Metropolitan Area,KPSP,PSP,2022-01-01T14:48:00+00:00,Mineta San Jose International Airport,KSJC,SJC,empty,,,,,33.8303194,-116.5070468,37.3639472,-121.9289375
10092,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T09:27:00+00:00,Ronald Reagan Washington National Airport,KDCA,DCA,Air Tahiti Nui,THT,1130.0,TN1130,THT1130,33.9415889,-118.40853,38.851242,-77.04023149999999
10093,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T09:28:00+00:00,Kona International Airport,PHKO,KOA,Air Canada,ACA,5905.0,AC5905,ACA5905,33.9415889,-118.40853,19.736916,-156.0429246
10094,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T09:38:00+00:00,Lihue,PHLI,LIH,United Airlines,UAL,1295.0,UA1295,UAL1295,33.9415889,-118.40853,21.9788489,-159.3437585
10095,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T09:24:00+00:00,Austin-bergstrom International,KAUS,AUS,Spirit Airlines,NKS,598.0,NK598,NKS598,33.9415889,-118.40853,30.19747109999999,-97.66635289999999
10096,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T09:34:00+00:00,Lambert-St. Louis International,KSTL,STL,Southwest Airlines,SWA,3532.0,WN3532,SWA3532,33.9415889,-118.40853,38.7499379,-90.37481389999999
10097,01/01/2022,Los Angeles International,KLAX,LAX,,Louisville International (Standiford Field),KSDF,SDF,Spirit Airlines,NKS,508.0,NK508,NKS508,33.9415889,-118.40853,38.175662,-85.7369231
10098,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T09:44:00+00:00,Dallas/Fort Worth International,KDFW,DFW,American Airlines,AAL,2853.0,AA2853,AAL2853,33.9415889,-118.40853,32.8998091,-97.0403352
10099,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T09:51:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Delta Air Lines,DAL,548.0,DL548,DAL548,33.9415889,-118.40853,33.6407282,-84.4277001
10100,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T09:57:00+00:00,Seattle-Tacoma International,KSEA,SEA,Delta Air Lines,DAL,837.0,DL837,DAL837,33.9415889,-118.40853,47.4502499,-122.3088165
10101,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T09:46:00+00:00,Kansas City International Airport,KMCI,MCI,Spirit Airlines,NKS,816.0,NK816,NKS816,33.9415889,-118.40853,39.3035862,-94.7092596
10102,01/01/2022,Los Angeles International,KLAX,LAX,,Eagle County,KEGE,EGE,United Airlines,UAL,5537.0,UA5537,UAL5537,33.9415889,-118.40853,39.6423103,-106.9169991
10103,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T10:29:00+00:00,Honolulu International,PHNL,HNL,Alaska Airlines,ASA,817.0,AS817,ASA817,33.9415889,-118.40853,21.3186477,-157.9253031
10104,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T11:14:00+00:00,Honolulu International,PHNL,HNL,Southwest Airlines,SWA,617.0,WN617,SWA617,33.9415889,-118.40853,21.3186477,-157.9253031
10105,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T10:56:00+00:00,Honolulu International,PHNL,HNL,Hawaiian Airlines,HAL,3.0,HA3,HAL3,33.9415889,-118.40853,21.3186477,-157.9253031
10106,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T11:01:00+00:00,Seattle-Tacoma International,KSEA,SEA,Alaska Airlines,ASA,2118.0,AS2118,ASA2118,33.9415889,-118.40853,47.4502499,-122.3088165
10107,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T10:13:00+00:00,Denver International,KDEN,DEN,Delta Air Lines,DAL,2280.0,DL2280,DAL2280,33.9415889,-118.40853,39.8560963,-104.6737376
10108,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T10:15:00+00:00,Fort Lauderdale–Hollywood International,KFLL,FLL,JetBlue Airways,JBU,1700.0,B61700,JBU1700,33.9415889,-118.40853,26.0742344,-80.1506022
10109,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T10:42:00+00:00,Honolulu International,PHNL,HNL,United Airlines,UAL,1224.0,UA1224,UAL1224,33.9415889,-118.40853,21.3186477,-157.9253031
10110,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T10:17:00+00:00,Southwest Florida International,KRSW,RSW,United Airlines,UAL,2025.0,UA2025,UAL2025,33.9415889,-118.40853,26.5337051,-81.7553083
10111,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T10:36:00+00:00,George Bush Intercontinental,KIAH,IAH,United Airlines,UAL,2361.0,UA2361,UAL2361,33.9415889,-118.40853,29.9902199,-95.3367827
10112,01/01/2022,Los Angeles International,KLAX,LAX,,Aspen,KASE,ASE,United Airlines,UAL,5897.0,UA5897,UAL5897,33.9415889,-118.40853,39.21973029999999,-106.8646011
10113,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T10:25:00+00:00,Austin-bergstrom International,KAUS,AUS,American Airlines,AAL,539.0,AA539,AAL539,33.9415889,-118.40853,30.19747109999999,-97.66635289999999
10114,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T10:28:00+00:00,Love Field,KDAL,DAL,Alaska Airlines,ASA,3439.0,AS3439,ASA3439,33.9415889,-118.40853,32.8481029,-96.8512063
10115,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T10:37:00+00:00,Chicago O'hare International,KORD,ORD,American Airlines,AAL,528.0,AA528,AAL528,33.9415889,-118.40853,41.98028,-87.9089979
10116,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T11:17:00+00:00,Miami International Airport,KMIA,MIA,American Airlines,AAL,1535.0,AA1535,AAL1535,33.9415889,-118.40853,25.7958723,-80.2870509
